NL_query,Gold_SQL_query
Find the mean size of files created in the last 30 days for each user?,"select t1.short_name, avg(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '30 days' group by t1.node_id, t1.short_name"
How many columns associated with the classification phrase 'customer' does each table contain?,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join edge_assoc_class_col as t3 on t2.target_node_id = t3.target_node_id join node_classification as t4 on t3.source_node_id = t4.node_id where t4.short_name = 'customer' group by t1.node_id, t1.short_name"
Print all records created in the past 3 days for relations outlining a column within a table.,select * from edge_has_table_col where creation_date >= now() - interval '3 days'
Find all tables with the word 'voting' or 'voter' in it's name.,select short_name from node_table where short_name like '%voting%' or short_name like '%voter%'
Display the number of columns and descripton for all tables in the lake.,"select num_cols, description from node_table"
Show the id and number of assets owned by each owner id.,"select source_node_id, count(*) from edge_own group by source_node_id "
Name the 5 earliest created folders in the data lake that have a size greater than 1Mb.,select short_name from node_directory where dsize > 1024 order by creation_date asc limit 5
List all the different types of columns present in the lake.,select distinct col_type from node_column
"Print the id, description and size for all directories.","select short_name, node_id, description, dsize from node_directory"
Find all columns with ids associated with the classification 'enterprise'.,"select t3.node_id, t3.short_name from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'enterprise'"
Sort all nosql database owners by the number of nosql databases they own.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_nosql as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name order by count(*)"
List all classification along with it's description.,"select short_name, description from node_classification"
Show the descriptions for labels created in the past 20 days.,"select short_name, description from node_label where creation_date >= now() - interval '20 days'"
"Select id, number of rows, number of columns and description from the metadata for tables in the lake.","select node_id, num_rows, num_cols, description from node_table"
Give the description for the HR folder.,select description from node_directory where short_name = 'human_resources'
Which tables in the data lake have more than 25 columns?,"select short_name, num_cols from node_table where num_cols > 25"
Show the creation time for all tables in the lake.,"select short_name, creation_date from node_table"
Display all relational databases that contain more than 20 tables.,select short_name from node_rdbms where num_tables > 20
How many tables have the word 'weight' in it's name?,select count(*) from node_table where short_name like '%weight%'
Order all columns in the lake by their length.,select short_name from node_column order by max_col_length desc
List the number of assets owned by all users with 5 assets or more.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) >= 5"
Which files have been modified since Jan 1 2022?,select short_name from node_file where modified_date >= '2022-01-01'
Display the cumulative size of all files created in the past month for each owner.,"select t1.node_id, t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '30 days' group by t1.node_id, t1.short_name"
"Show the short name, long name and description for the job candidate table.","select short_name, long_name, description from node_table where short_name = 'job_candidate'"
"For each owner account that owns more than 25 business terms, show the number of business terms owned.","select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 25"
Show all folders which have total file size greater than 1000Kb with the size.,"select t1.short_name, sum(t3.fsize) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having sum(t3.fsize) > 1000"
Count the number of columns for all tables that were created in the past 10 days and have more than 20 columns,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.creation_date >= now() - interval '10 days' group by t1.node_id, t1.short_name having count(*) > 20"
Count the number of assets owned by each owner id.,"select source_node_id, count(*) from edge_own group by source_node_id "
List all columns linked with business terms that were added in the past 20 days.,select t3.short_name from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.creation_date >= now() - interval '20 days'
"For each folder, count the number of files immediately inside it. Then output the max file size among all files inside it.","select t1.short_name, count(*), max(t3.fsize) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.short_name, t1.node_id"
Show the top 10 directories that contain the most subdirectories.,"select t1.short_name, count(*) from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc limit 10"
Order all csv files by their creation date.,select short_name from node_file where extension = 'csv' order by creation_date asc
Show all file names and sizes for files with size greater than 500K.,"select short_name, fsize from node_file where fsize > 500"
Show the full name and description for all business terms.,"select long_name, description from node_business_term"
Print the type and description for all columns in the table named 'work_order_management_module'.,"select t3.col_type, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'work_order_management_module'"
List all assets immediately under the folder 'part4'.,select t3.short_name from node_directory as t1 join edge_has as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part4'
"For each owner, find the average size of files which don't containing a description.","select t1.short_name, avg(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t3.description = '' group by t1.node_id, t1.short_name"
Show all tables created in the last 240 hours.,select short_name from node_table where creation_date >= now() - interval '240 hours'
Find all tables in the lake derived from excel files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = '.xlsx'
Count the number of relational databases owned by each asset owner.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Show the names and descriptions for labels created in the past 20 days.,"select short_name, description from node_label where creation_date >= now() - interval '20 days'"
Show the name and creation date for the 5 biggest tables by the number of columns that contain the term 'enterprise' in their names.,"select short_name, creation_date from node_table where short_name like '%enterprise%' order by num_cols desc limit 5"
Find all tables in the lake derived files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id
"Print the creation date, description and last modification date for the database named 'sales_db'.","select creation_date, description, modified_date from node_database where short_name = 'sales_db'"
Count the number of tables derived from each table in the lake.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
Show metadata records for all folders in the lake.,select * from node_directory
Order all business terms by creation date,select short_name from node_business_term order by creation_date asc
List the description of the 'date' classification label.,select description from node_classification where short_name = 'date'
Sort all the non-relational databases in the lake by their last modified timestamp.,"select short_name, modified_date from node_nosql order by modified_date desc"
Which are the columns that are associated with the classification 'enterprise'?,"select t3.node_id, t3.short_name from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'enterprise'"
How many assets are owned by each account older than 2 years?,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.creation_date <= now() - interval '2 years' group by t1.node_id, t1.short_name"
Find all tables with a column named 'zip_code',select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t3.short_name = 'zip_code'
Sort all assets by asset id.,"select short_name, node_id from node order by node_id asc"
List every column in the database along with the table that it belongs to. The table name should be explicit.,"select t3.short_name, t1.long_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id"
What are all the assets that belong to the user with asset id 1?,select t1.short_name from node as t1 join edge_own as t2 on t1.node_id = t2.target_node_id where t2.source_node_id = 1
How many tables have the word 'student' in it's name?,select count(*) from node_table where short_name like '%student%'
Print the name of every user that owns more than 20 assets created in the past 30 days.,"select t1.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '30 days' group by t1.node_id, t1.short_name having count(*) > 20"
List all files in the production folder.,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'production'
Show all the nosql databases in the lake ordered from the oldest to the newest.,select short_name from node_nosql order by creation_date asc
Which tables contain the word 'weight' in their names a column that contains the word 'building' in it's name?,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like '%weight%' and t3.short_name like '%building%'
List the number of assets owned by each user.,"select t1.node_id, t1.short_name, count(*) from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
Find all columns with word 'school' in it's name within a table whose name starts with the word 'traffic'.,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'traffic%' and t3.short_name like '%school%'
Show all the nosql databases in the lake ordered from the newest to the oldest.,select short_name from node_nosql order by creation_date desc
"Print the name, creation date and description for all csv files whose name contains the prefix 'dim'.","select short_name, creation_date, description from node_file where short_name like 'dim%' and extension = 'csv'"
Show me all metadata for a sample of 5 business terms.,select * from node_business_term limit 5
Show all the database records for the lake.,select * from node_database
Order all csv files by their creation date from the newest to the oldest.,"select short_name, creation_date from node_file where extension = 'csv' order by creation_date desc"
Find all classifications belonging to 'testuser' that were created in the past 30 days.,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_classification as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '30 days' and t1.short_name = 'testuser'
Show the creation dates for all folder.,"select short_name, creation_date from node_directory"
What are the 3 biggest directories in the lake?,select short_name from node_directory order by dsize desc limit 3
"For each business term, count the number of columns it has been assigned to in the past 1 year.","select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '365 days' group by t1.node_id, t1.short_name"
Print out the description for each relational database in the lake.,"select short_name, description from node_rdbms"
Give me the names of files in the HR folder.,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'human_resources'
Print the names of tables that have fewer than 10 columns.,select short_name from node_table where num_cols < 10
List all asset owners who own more than 20 assets created in the past 30 days.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '30 days' group by t1.node_id, t1.short_name having count(*) > 20"
List all files immediately under the directory 'part1',select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part1'
Which are the tables in the lake that are joinable with other tables?,select distinct t1.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.target_node_id
Count the number of business terms belonging to each asset owner.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Count the number unionable tables for each table id in the lake.,"select t1.node_id, count(*) from node_table as t1 join edge_unionable_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
"Show the short name, long name and description for every rdbms in the lake.","select short_name, long_name, description from node_rdbms"
What are the top 20 classifications which are associated with the most columns?,"select t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc limit 20"
Show me the creation dates for all business terms.,"select short_name, creation_date from node_business_term"
List all relational databases that contain more than 10 tables and were created in the past year.,select short_name from node_rdbms where num_tables > 10 and creation_date >= now() - interval '365 days'
"Print the creation date, last modification date, column type and description for the credit card id column.","select creation_date, modified_date, col_type, description from node_column where short_name = 'ccid'"
"For each owner, display the sum of all file sizes created in the past month.","select t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '30 days' group by t1.node_id, t1.short_name"
How many business terms are owned by each user?,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Print all directory names with size greater than 1MB.,select short_name from node_directory where dsize > 1000
List the number of tables derived from each table in the lake.,"select t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id group by t1.short_name"
"For each table in the lake with 10 or mor columns, show the number of columns and the creation date.","select short_name, num_cols, creation_date from node_table where num_cols >= 10"
"How many assets does each user account own? If two account have the same name, count the values as one account. Return the names and counts. ","select t1.short_name, count(*) from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.short_name"
Sort databases by their last modified date.,select short_name from node_database order by modified_date desc
"Show the description, number of rows and number of columns for every single table.","select short_name, description, num_rows, num_cols from node_table"
How many assets does the user 'jdoe' own?,select count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.short_name = 'jdoe'
Find all classifications belonging to 'testuser' that were created in the past 30 days.,"select t3.short_name, t3.creation_date from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_classification as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '30 days'"
Show the creation date and description for all owner accounts.,"select creation_date, description from node_owner"
"For each owner, find the average size of files containing a description.","select t1.short_name, avg(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t3.description <> '' group by t1.node_id, t1.short_name"
"For each asset type, how many databases are present in the lake?","select type_name, count(*) from node_database group by type_id, type_name"
How many tables were derived from each table in the lake in the past 24 hours?,"select t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '24 hours' group by t1.node_id, t1.short_name"
How many assets does the account 'uwmadison' own that were created in the past one week?,select count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.short_name = 'uwmadison' and t2.creation_date >= now() - interval '7 days'
Count the number of tables derived from each table in the past year.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '365 days' group by t1.node_id, t1.short_name"
Print all records for the resume column.,select * from node_column where short_name = 'cv'
Show table records for the top 3 tables by number of columns.,select * from node_table order by num_cols limit 3
Count the number of classification tags for each column.,"select t1.node_id, t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
Which asset owner account ids own more than 5 assets?,select source_node_id from edge_own group by source_node_id having count(*) > 5
List the files and folder immediately under the folder 'part4'.,select t3.short_name from node_directory as t1 join edge_has as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part4'
How many owner accounts does the lake contain?,select count(*) from node_owner
Count the columns linked with the classification label 'address' in each table.,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join edge_assoc_class_col as t3 on t2.target_node_id = t3.target_node_id join node_classification as t4 on t3.source_node_id = t4.node_id where t4.short_name = 'address' group by t1.node_id, t1.short_name"
Show me the number of assets of each type owned by each owner account.,"select t1.node_id, t1.short_name, t3.type_id, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name, t3.type_id"
How many files were added to the directory 'part4' in the last one year?,select count(*) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id where t2.creation_date <= now() - interval '1 year' and t1.short_name = 'part4'
Which are the tables contain a column that includes the word 'employee' in it's name?,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t3.short_name like '%employee%'
Show the creation date and description for all labels and order the records by creation date.,"select creation_date, description from node_label order by creation_date asc"
Find all tables whose name contains 'weight' as a prefix and has a column which contains 'building' as a prefix.,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'weight%' and t3.short_name like 'building%'
Count the number of assets owned by each account older than a week.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.creation_date <= now() - interval '7 days' group by t1.node_id, t1.short_name"
List the number of assets owned by all users with 5 assets or more then also outout the owners' name.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) >= 5"
Show all tables belonging to 'zzheng'.,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'zzheng'
Print the total size of files owned for each owner account.,"select t1.node_id, t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
What are the 5 biggest folders in the lake?,select short_name from node_directory order by dsize limit 5
What are the columns associated with at least one classification term?,select distinct t1.short_name from node_column as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.target_node_id
How many columns do each of the 30 oldest tables in the lake have?,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name order by t1.creation_date asc limit 30"
Show me the number of columns in each table whose name contains the prefix 'dim'.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like 'dim%' group by t1.node_id, t1.short_name"
Show me the number of columns in each table whose name contains the prefix 'vehicle'.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like 'vehicle%' group by t1.node_id, t1.short_name"
Show all the folders in the lake sorted by size.,select short_name from node_directory order by dsize desc
List the files with sizes in the lake sorted in descending order.,"select short_name, fsize from node_file order by fsize desc"
Which are the tables belonging to the account 'lakeadmin'?,select t1.short_name from node_table as t1 join edge_own as t2 on t1.node_id = t2.target_node_id join node_owner as t3 on t2.source_node_id = t3.node_id where t3.short_name = 'lakeadmin'
List all files immediately under the directory 'part1',select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part1'
Count the number of joinable tables for each table id in the lake.,"select t1.node_id, count(*) from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
Show joinable tables in the lake.,select t1.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.source_node_id
Show the column name and description for all columns that have a description.,"select short_name, description from node_column where description <> ''"
Show all the records for the 10 oldest assets in the lake.,select * from node order by creation_date asc limit 10
Show the names of all tables that are unionable with other tables.,select distinct t1.short_name from node_table as t1 join edge_unionable_table_table as t2 on t1.node_id = t2.target_node_id
Show the number of columns associated with each business term.,"select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id"
Print all records the 'dim_sales_territory' table.,select * from node_table where short_name = 'dim_sales_territory'
Find the average size of a file for each different extension.,"select extension, avg(fsize) from node_file group by extension"
Find all records for columns named 'category'.,select * from node_column where short_name = 'category'
Find all tables in the lake derived from txt files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = '.txt'
List all files whose parent directory is 'part1',select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part1'
List all columns linked with business terms that were added in the past 20 days.,select t3.short_name from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.creation_date >= now() - interval '20 days'
How many tables are derived from the table 'nycc'?,select count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'nycc'
Display the name and description for all databases whose description contains the string 'vector'.,"select short_name, description from node_database where description like '%vector%'"
Order all classification labels by creation date.,select short_name from node_classification order by creation_date asc
Find all classification labels created in the past 2 years.,"select short_name, creation_date from node_classification where creation_date >= now() - interval '2 years'"
Show all directories that contain the term 'weather' in it's name or description.,select short_name from node_directory where short_name like '%weather%' or description like '%weather%'
Show the count of assets owned by all account that own no more than 10 assets.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) <= 10"
Show all descriptions for asset owners.,"select short_name, description from node_owner"
What are the total number of assets possessed by each account?,"select t1.node_id, t1.short_name, count(*) from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
Show the number of tables in each relational database.,select num_tables from node_rdbms
Count total relations edges in the lake?,select count(*) from edge
Count the number of columns in all tables that contain the term 'nyc' in it's name.,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like '%nyc%' group by t1.node_id, t1.short_name"
What are the joinable table pairs found in the last 24 hours?,select t1.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t2.creation_date >= now() - interval '24hours'
How many files were added to the directory 'part4' in the last one year?,select count(*) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id where t2.creation_date <= now() - interval '1 year' and t1.short_name = 'part4'
List the columns that are tagged with business terms created in the past 4 days,select t3.short_name from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.creation_date >= now() - interval '4 days'
How many assets does each user possess?,"select t1.node_id, t1.short_name, count(*) from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
How many columns are associated with each label that has 'nyc' as a prefix?,"select t1.node_id, t1.short_name, count(*) from node_label as t1 join edge_assoc as t2 on t1.node_id = t2.source_node_id where t1.short_name like 'nyc%' group by t1.node_id, t1.short_name"
Print the descriptions for all owner accounts.,select description from node_owner
"Show the number of rows, number of columns and the last modified date for the 10 most recently modified tables.","select num_rows, num_cols, modified_date from node_table order by modified_date desc limit 10"
Show the column counts for all business terms that have 'id' in their names.,"select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like '%id%'"
How many tables can be joined with each table in the lake?,"select t1.node_id, t1.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
Display all file names and sizes for files with size greater than 100K.,"select short_name, fsize from node_file where fsize > 100"
List the creation date of every single nosql database with 'vehicle' in it's description.,"select short_name, creation_date, description from node_nosql where description like '%vehicle%'"
"Sort all folders by their last modified timestamp and show their names, ids and description.","select short_name, node_id, description, modified_date from node_directory order by modified_date desc"
Give me the id and name for all columns with at least one label.,"select distinct t1.node_id, t1.short_name from node_column as t1 join edge_assoc as t2 on t1.node_id = t2.target_node_id"
Find all columns associated with the business term 'ModDate'.,select t3.short_name from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'mod_date'
Sort all business terms created in the past 5 days by it's creation timestamp.,"select short_name, creation_date from node_label where creation_date >= now() - interval '5 days' order by creation_date asc"
How many classifications are owned by each user?,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_classification as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
List every column in the database along with the table that it belongs to.,"select t3.short_name, t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id"
Count the number of columns for each table that has less than 15 columns.,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) < 15"
Which files contain a table with the term 'covid' in their name?,select t1.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t3.short_name like '%covid%'
Sort all assets by type id and last modified date.,"select short_name, type_id, modified_date from node order by type_id asc, modified_date desc"
Show the creation date and description for all business terms in the data lake.,"select creation_date, description from node_business_term"
Identify all classifications with the term 'market' in it.,select short_name from node_classification where short_name like '%market%'
How many assets does each owner account own?,"select t1.node_id, t1.short_name, count(*) from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
"Show the name, long name and description for all folders that contain at least one file directly inside them.","select t1.short_name, t1.long_name, t1.description from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id"
"Print the name, long name and description for the product model id column.","select short_name, long_name, description from node_column where short_name = 'p_model_id'"
Find all columns associated with the business term 'PODDate'.,select t3.short_name from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'pod_date'
Show the size of each file in the lake sorted in descending order.,"select short_name, fsize from node_file order by fsize desc"
How many tables have 'dim' in their names?,select count(*) from node_table where short_name like '%dim%'
Show all folders which have total file size greater than 100Kb.,"select t1.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having sum(t3.fsize) > 100"
Sort all labels chronologically by creation date.,"select short_name, creation_date from node_label order by creation_date asc"
Show the type and count of instances for each node type that contains more than 25 instances.,"select type_name, count(*) from node group by type_name having count(*) > 25"
Print the id for all folders which have a file name 'address.csv'.,select t1.source_node_id from edge_has_dir_file as t1 join node_file as t2 on t1.target_node_id = t2.node_id where t2.short_name = 'address_csv'
How many columns are associated with each business term that contains the word 'id' in it's name?,"select t1.node_id, t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like '%id%'"
How many boolean columns were added in the last 10 days?,select count(*) from node_column where col_type = 'bool' and creation_date >= now() - interval '10 days'
How many directory in directory relations are there in the lake?,select count(*) from edge_has_dir_dir
"Count the columns linked with the classification label 'address' in each table then output id, name, and count for each table.","select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join edge_assoc_class_col as t3 on t2.target_node_id = t3.target_node_id join node_classification as t4 on t3.source_node_id = t4.node_id where t4.short_name = 'address' group by t1.node_id, t1.short_name"
Show the number of rows and number of columns for the 10 biggest tables by number of rows.,"select num_rows, num_cols from node_table order by num_rows limit 10"
How many assets of each type are present in the lake?,"select type_id, count(*) from node group by type_id"
